x,y
2.8145549038272417,-50.447178015877455
1.038396160943863,-125.53381242818708
-3.465179584624911,13.807975739968015
2.3626029932298236,93.58556100495113
-4.322154973420523,21.400443408188504
-0.24065917722844135,-100.64076895309974
-1.9540157877183884,26.710646853604878
2.9239163848023533,-87.91470013932947
-6.104734595987108,-47.243378388416005
-1.025184592683443,151.9997382774602
-0.21616228117679875,28.995282934887086
-7.641004303402168,362.8948271520097
0.36069308356060015,-141.35111097793634
-0.30048842302189127,108.3616850952036
6.444925945394023,124.81547433737651
-7.708480345954434,435.8094705249892
-10.177865651289084,273.8687012306114
-11.283597419072908,319.94604016828146
1.4960535391900098,57.088731717699474
-3.7333947147654856,58.24401836592702
-6.9214463883028685,88.96287470844388
1.6547401280115974,107.69876146135093
5.998875555780661,193.9753672746579
13.14930200270356,638.5801837774173
8.644873390261777,286.5331393452141
-4.514690142859459,-13.847517967869408
10.125153201808088,262.77867974758345
-5.217331562577719,135.52626210278623
2.9278648755149845,-57.33282873089839
5.397125953446481,272.9856084970942
-10.281753238971826,304.82931434548755
0.930468386305549,-69.95954533701442
0.6809992598095505,111.50976914115257
15.251239572468824,731.284070778574
-4.225901578485806,169.84091283968655
5.287359474844582,120.6219473745053
-1.2124900004174597,183.81515917701802
0.588664370348573,-31.131612346560928
-6.502642620789621,-99.56995850557969
6.8602158701154305,8.287640995780862
8.716660230436975,86.9854540395632
8.311896243050748,287.87608033889387
-11.896442378881842,586.697637575706
-12.973022055617793,464.44806874267744
-0.5144058313716664,-128.67082949570855
7.891757432285587,275.91515803630716
5.619345830623741,156.34001166145632
-1.8003480886109189,-26.99339840881537
-4.819157495824647,105.82935818408141
11.729258076221113,441.8260218495241
9.930394267371938,205.67721233731714
-5.111402684442981,141.7182814715997
-0.4511687094677658,-45.76851521763259
-0.6555800343161744,-89.99069257642293
14.52659130794915,643.4864085983507
4.943719312739921,245.00902079589116
7.862906065999333,402.43865217253074
-6.1205486766432315,245.15593439191815
1.9437667462991117,-29.278021272725603
-0.7353521253858271,-97.56538356765567
1.0500053530215514,44.801816834377554
2.861599259958245,19.089113987642634
-0.48984466082331213,18.643406733735976
-7.379677436497502,40.57915329342451
8.138622847245372,131.3668787285172
-6.5664154758545425,13.631378266547074
-5.52590507479059,162.82544452000334
-12.849800076761984,580.8844172537137
2.468289162767331,-40.04842757012903
0.8793616930144573,67.33993746762975
-4.601918274602099,123.48312078841685
-6.075940342284697,29.60608546413569
1.1789588229004757,12.515356262231544
-2.066671766248616,95.02342042328605
-7.178000679209885,43.74881158661577
3.171371529067395,166.14370841508838
6.34091259455453,117.68631759424557
2.561588026929653,35.74513517641754
5.928385526296239,97.85912490055415
1.71102282570315,-130.97231172473303
10.82384466249182,412.01827716223573
6.368485011145812,138.7270246176002
-2.3155623556490377,-24.559311814867947
7.712887208534011,176.89744504109598
2.561712884137612,71.54146679920427
-3.5175126547448237,20.341952101968957
-4.643931221677982,7.386153869276413
-1.9802095058333098,20.84630993405021
-13.612240459861193,609.0708873657263
-5.246573718878329,80.67898817062901
-3.381857842991145,-47.07096775876943
-10.73156176752341,412.1239838111521
-6.030102789065412,72.38535624164396
-6.8605471735515815,191.01623808507526
-10.705681645549305,312.8270541024466
-0.9433275310430795,-88.64688213978583
1.4641257854763603,-113.15201087023306
2.412555824005924,-62.76364292925683
7.971327408914325,188.15473688518188
-1.2077537635570652,-218.3080282421789
-3.3303353537328255,69.91358798421022
0.03580134012857452,115.03631050290254
8.733164526451136,227.0546154347747
11.107615548259536,286.4018005122501
-3.879474345889774,-124.30569787859834
2.819206863017025,57.01397595647933
-1.0582430672962657,47.44071795736012
4.0272784005687745,67.47003580671598
-17.018184334120054,909.4555404896133
-2.9385376705399113,-42.214106511201116
-13.064142100805107,465.63255406452214
-21.955829673702674,1434.8388196522758
2.657397296121661,8.896919420359183
-6.432721998549884,164.99431693161463
9.002198466332416,315.68196814899534
5.51804680783449,80.20050270338194
8.835001286518272,160.44522443839656
5.767959480761249,43.906247730290886
-3.2154819705141136,139.14123489265938
2.640965314743744,-89.21077288033536
-10.552496690518398,323.93366115931224
-8.424945269776813,101.45670237422023
3.50016072918359,279.4652249179419
12.515287754903662,436.47374326178164
1.5303103085696934,78.45725043968748
-7.874689351519379,78.43284258750421
-0.499157728265873,323.9392845210715
4.2452121323926875,-66.06678418009554
7.207018273480014,210.88095559640126
1.0959422109699557,-114.51131727801129
12.143338793906567,553.5893921495779
7.62139443280622,68.91852664917289
2.8635362454084916,-9.024554272174967
-2.3996889298432986,-142.0372968655215
16.906797455665917,856.5624199234927
-2.995603382312832,25.99258051882634
-2.0988362164023417,188.140123654439
-6.350282260841013,-117.02559209516417
1.8305303524353094,73.20476492250538
-12.196692799770336,431.0776552611859
3.850966113640765,-3.6996673271792844
-11.376564492441803,349.3061161445525
4.559755568579149,115.56347542046277
-10.206964240637173,293.3803987223331
-9.121035552921775,231.93265479251377
-5.545898305607475,8.117528364719206
1.0689718153224894,-29.5366435877705
-1.89215835072637,60.35471933285911
-7.295111129569801,57.82135405226498
-1.5856667801030386,-42.525784668460474
3.742773694256081,61.85344032927317
-12.916361950064868,512.2613494704559
8.66095280395108,285.9580235759046
-0.4141722951132588,-15.512602958017288
-18.897238671676128,835.077287921226
0.85244279094145,85.03336956915017
-1.6435226242000776,109.96358760555849
-3.432676659104878,152.93547011334573
-2.6286426034960773,54.41797776627164
-3.1913054078594385,113.50998054813661
5.150044877705043,65.15149807568878
1.212578568207733,-99.59494964083419
4.19109327154532,48.544897099612015
-1.6494347306496928,-15.106223806369336
9.000920874568783,365.21760041195745
-1.169778115770444,86.06465808819048
4.106545782710336,11.538737359487605
-1.1820189453412262,-36.073757864259505
-1.0318465307823084,0.8439547876555027
6.251212188005965,141.034653379314
5.917042711985154,262.321243428697
0.4448923334498413,-43.667676253018264
0.9275063522075753,136.6602793801354
-2.4219469486443734,-122.43172554658314
4.582107499174785,7.828782599429331
2.562951399001391,194.61957955503593
6.033728036052063,163.60777618549196
1.568204052021089,23.70737925384475
0.07423707461627888,62.03756693758567
6.079592555526463,104.59525522223203
-0.8529693479908093,8.987755192362947
5.293550954753146,119.33067403817986
